DATE,TAVG,TMAX,TMIN,PRCP,SNWD
7/28/1952,28.8,34.2,23.4,39,NA
7/29/1952,25.1,27.4,22.8,229,NA
7/30/1952,25.05,27.6,22.5,51,NA
7/31/1952,26.7,31.5,21.9,276,NA
8/1/1952,28.8,33.6,24,43,NA
8/2/1952,30.35,35.8,24.9,0,NA
8/3/1952,30.65,36,25.3,0,NA
8/4/1952,30.4,35.1,25.7,117,NA
8/5/1952,26.6,30.2,23,700,NA
8/6/1952,27.3,31.6,23,0,NA
8/7/1952,27.6,33.7,21.5,0,NA
8/8/1952,28.1,32.3,23.9,0,NA
8/9/1952,28.4,34.2,22.6,0,NA
8/10/1952,28.15,34.7,21.6,0,NA
8/11/1952,25.8,31.6,20,0,NA
8/12/1952,26.4,33.8,19,0,NA
8/13/1952,27.25,33,21.5,0,NA
8/14/1952,27.6,33.2,22,0,NA
8/15/1952,28.5,33,24,0,NA
8/16/1952,28.9,32.6,25.2,0,NA
8/17/1952,28.9,33.9,23.9,107,NA
8/18/1952,28.85,35,22.7,0,NA
8/19/1952,30.15,34.8,25.5,0,NA
8/20/1952,28.35,32.1,24.6,8,NA
8/21/1952,27.25,33.5,21,0,NA
8/22/1952,26.85,34,19.7,17,NA
8/23/1952,28.9,33.3,24.5,321,NA
8/24/1952,28.85,35.1,22.6,0,NA
8/25/1952,29,35,23,0,NA
8/26/1952,28.45,34.3,22.6,0,NA
8/27/1952,28.45,34.8,22.1,0,NA
8/28/1952,28.85,35.4,22.3,0,NA
8/29/1952,28.45,34.7,22.2,0,NA
8/30/1952,29.1,35.4,22.8,0,NA
8/31/1952,28.95,34.8,23.1,0,NA
9/1/1952,28.6,33.4,23.8,42,NA
9/2/1952,27.5,31.2,23.8,12,NA
9/3/1952,27.4,33.3,21.5,0,NA
9/4/1952,27.8,33.4,22.2,0,NA
9/5/1952,27.45,33.6,21.3,0,NA
9/6/1952,24.45,29.4,19.5,0,NA
9/7/1952,25.55,31.5,19.6,37,NA
9/8/1952,24.4,27.4,21.4,53,NA
9/9/1952,23.25,25,21.5,203,NA
9/10/1952,25.45,30.9,20,19,NA
9/11/1952,26.45,30.6,22.3,4,NA
9/12/1952,28.95,33.2,24.7,45,NA
9/13/1952,25,28.1,21.9,167,NA
9/14/1952,23.35,25.4,21.3,270,NA
9/15/1952,23.1,24.9,21.3,108,NA
9/16/1952,22.95,26.8,19.1,1,NA
9/17/1952,24.3,31.3,17.3,0,NA
9/18/1952,21.75,29.4,14.1,1,NA
9/19/1952,19.1,21.4,16.8,6,NA
9/20/1952,21.45,26.4,16.5,0,NA
9/21/1952,23.75,30.3,17.2,0,NA
9/22/1952,21,26.9,15.1,0,NA
9/23/1952,20.35,27.9,12.8,0,NA
9/24/1952,21,29,13,0,NA
9/25/1952,23.95,29.8,18.1,0,NA
9/26/1952,24.15,28,20.3,230,NA
9/27/1952,23.5,28.6,18.4,0,NA
9/28/1952,20.2,21.7,18.7,280,NA
9/29/1952,20.1,25.1,15.1,21,NA
9/30/1952,18.7,25.9,11.5,0,NA
10/1/1952,19.4,26,12.8,0,NA
10/2/1952,19.8,27.5,12.1,0,NA
10/3/1952,20.7,27.8,13.6,0,NA
10/4/1952,18.55,24.4,12.7,0,NA
10/5/1952,17.05,23.7,10.4,0,NA
10/6/1952,18.55,23.4,13.7,38,NA
10/7/1952,17.5,20,15,291,NA
10/8/1952,22.55,27.3,17.8,33,NA
10/9/1952,21,25.6,16.4,0,NA
10/10/1952,19.6,26.2,13,0,NA
10/11/1952,16.9,20,13.8,62,NA
10/12/1952,16.5,21.9,11.1,0,NA
10/13/1952,15.25,23.1,7.4,0,NA
10/14/1952,18.65,26.8,10.5,0,NA
10/15/1952,20.6,23.4,17.8,301,NA
10/16/1952,17.75,22.5,13,0,NA
10/17/1952,15.7,23,8.4,0,NA
10/18/1952,15.8,23.2,8.4,0,NA
10/19/1952,17.45,25.7,9.2,0,NA
10/20/1952,17.35,24.8,9.9,0,NA
10/21/1952,16.9,24.6,9.2,0,NA
10/22/1952,17.3,22,12.6,0,NA
10/23/1952,14.45,19.3,9.6,0,NA
10/24/1952,15.85,21.7,10,0,NA
10/25/1952,14.75,19.7,9.8,0,NA
10/26/1952,12.95,18.3,7.6,0,NA
10/27/1952,13.2,16.6,9.8,183,NA
10/28/1952,15.7,17.8,13.6,123,NA
10/29/1952,15.95,21.8,10.1,0,NA
10/30/1952,13.3,19.3,7.3,0,NA
10/31/1952,13.6,19.2,8,18,NA
11/1/1952,11.3,16.1,6.5,40,NA
11/2/1952,11.95,21,2.9,0,NA
11/3/1952,13.8,21.9,5.7,0,NA
11/4/1952,18,24,12,255,NA
11/5/1952,16.05,17.3,14.8,348,NA
11/6/1952,17.15,22.1,12.2,0,NA
11/7/1952,14.2,21.3,7.1,0,NA
11/8/1952,13.75,19.7,7.8,0,NA
11/9/1952,12.8,20.4,5.2,0,NA
11/10/1952,13.1,21.8,4.4,0,NA
11/11/1952,14.4,23.7,5.1,0,NA
11/12/1952,15.55,18.7,12.4,13,NA
11/13/1952,8.2,11.3,5.1,0,NA
11/14/1952,6.45,11,1.9,12,NA
11/15/1952,11.8,15.1,8.5,29,NA
11/16/1952,15.6,21,10.2,2,NA
11/17/1952,14.05,20,8.1,4,NA
11/18/1952,12.25,19.8,4.7,0,NA
11/19/1952,10.35,16.6,4.1,0,NA
11/20/1952,8.8,14.8,2.8,0,NA
11/21/1952,11.4,15,7.8,0,NA
11/22/1952,11.15,16.5,5.8,0,NA
11/23/1952,11.95,19.2,4.7,0,NA
11/24/1952,12.75,15.2,10.3,4,NA
11/25/1952,15.8,20.9,10.7,0,NA
11/26/1952,12.85,18.6,7.1,0,NA
11/27/1952,12.45,19.1,5.8,0,NA
11/28/1952,15.4,17.3,13.5,101,NA
11/29/1952,14.25,19.4,9.1,0,NA
11/30/1952,13.6,20.9,6.3,0,NA
12/1/1952,12.15,17.8,6.5,3,NA
12/2/1952,12.95,17.5,8.4,0,NA
12/3/1952,5.85,10.6,1.1,0,NA
12/4/1952,4.15,9.5,-1.2,0,NA
12/5/1952,5.1,10,0.2,0,NA
12/6/1952,4.25,11.6,-3.1,0,NA
12/7/1952,5,12.3,-2.3,0,NA
12/8/1952,3.8,8.7,-1.1,0,NA
12/9/1952,7,9.7,4.3,20,NA
12/10/1952,7.7,11.4,4,29,NA
12/11/1952,6.6,11.4,1.8,4,NA
12/12/1952,6.6,14,-0.8,0,NA
12/13/1952,7.6,15.4,-0.2,0,NA
12/14/1952,7.65,15.2,0.1,0,NA
12/15/1952,11.3,16.6,6,55,NA
12/16/1952,11.15,12.8,9.5,91,NA
12/17/1952,9.65,14.2,5.1,0,NA
12/18/1952,6.45,11.4,1.5,2,NA
12/19/1952,6.3,12.9,-0.3,0,NA
12/20/1952,7.5,14,1,0,NA
12/21/1952,6.4,10.2,2.6,7,NA
12/22/1952,4.2,8.7,-0.3,0,NA
12/23/1952,6.3,11,1.6,0,NA
12/24/1952,5.5,11.3,-0.3,0,NA
12/25/1952,5.9,11.7,0.1,0,NA
12/26/1952,2.55,6.7,-1.6,2,NA
12/27/1952,3.55,9.8,-2.7,0,NA
12/28/1952,3.85,8.1,-0.4,0,NA
12/29/1952,3.75,9.8,-2.3,0,NA
12/30/1952,3.15,10.3,-4,0,NA
12/31/1952,5.45,10.1,0.8,0,NA
1/1/1953,3.6,10.7,-1.1,2,NA
1/2/1953,0.9,5.5,0.8,0,NA
1/3/1953,2.4,9.3,-3,11,NA
1/4/1953,1.7,6,-0.9,0,NA
1/5/1953,4.2,6.5,-1.6,114,NA
1/6/1953,3.3,7.6,1.1,0,NA
1/7/1953,2.7,6.5,-0.8,81,NA
1/8/1953,2.1,7.4,0.7,0,NA
1/9/1953,2.4,9.8,-2.8,0,NA
1/10/1953,3.2,9,-2.3,4,NA
1/11/1953,8.2,14.4,-0.6,150,NA
1/12/1953,5.6,10.5,2.3,55,NA
1/13/1953,1.7,4.7,0.1,1,NA
1/14/1953,0.6,4.9,-2.3,0,NA
1/15/1953,0.7,3.6,-2.9,0,NA
1/16/1953,2.4,8.3,-3.4,0,NA
1/17/1953,2.2,7.9,-3.3,0,NA
1/18/1953,2.8,10.5,-1,0,NA
1/19/1953,2.7,10.3,-0.5,0,NA
1/20/1953,5,11.2,-4.3,0,NA
1/21/1953,4,9,0.4,3,NA
1/22/1953,4.2,8.5,-0.9,20,NA
1/23/1953,1.4,4.7,1,3,NA
1/24/1953,1.8,7.5,0.1,0,NA
1/25/1953,5.3,10.8,-1.8,0,NA
1/26/1953,6.1,9.4,1.3,0,NA
1/27/1953,2.9,6.7,3.3,0,NA
1/28/1953,2.6,5.9,-3.6,11,NA
1/29/1953,1.6,6,-1.2,29,NA
1/30/1953,2.3,7,-3.6,0,NA
1/31/1953,1.7,5.9,-3,4,NA
2/1/1953,0.6,4.9,-2.4,4,NA
2/2/1953,1.4,6.2,-3.5,1,NA
2/3/1953,2.1,7.4,-1.4,0,NA
2/4/1953,2.2,4.7,-1.4,0,NA
2/5/1953,2.7,8.4,0.4,0,NA
2/6/1953,2.8,6.6,-3.2,0,NA
2/7/1953,3.3,10.1,-0.4,0,NA
2/8/1953,1.2,7.3,-3.5,0,NA
2/9/1953,3.1,8.7,-3.4,0,NA
2/10/1953,6.4,10.8,0.6,56,NA
2/11/1953,8,15.4,3.3,0,NA
2/12/1953,8.1,10.7,1.4,44,NA
2/13/1953,6.8,10.2,5.4,131,NA
2/14/1953,5.7,9.8,2.2,0,NA
2/15/1953,4,12.2,3.5,2,NA
2/16/1953,2.3,6.3,-1.7,0,NA
2/17/1953,3.1,7.4,-0.7,0,NA
2/18/1953,1.4,6.2,-0.4,0,NA
2/19/1953,2.8,7,-3.5,0,NA
2/20/1953,3.1,8,-0.3,0,NA
2/21/1953,0.8,1.7,-0.4,140,NA
2/22/1953,0.4,5.7,-0.5,8,NA
2/23/1953,3.2,6.3,-4.2,0,NA
2/24/1953,7.4,10.2,-0.2,44,NA
2/25/1953,7.7,9.1,5.1,207,NA
2/26/1953,6.1,12.5,6,0,NA
2/27/1953,6,14.2,-1.2,0,NA
2/28/1953,11.2,18,0,168,NA
3/1/1953,11.9,15.8,5.6,73,NA
3/2/1953,12.1,15,9.9,51,NA
3/3/1953,7.5,13.8,6.9,0,NA
3/4/1953,4.8,11.2,0.9,0,NA
3/5/1953,5.2,8.5,3,11,NA
3/6/1953,5.6,13,0.5,0,NA
3/7/1953,11.4,19.4,-0.4,79,NA
3/8/1953,6.1,12.9,4.3,0,NA
3/9/1953,7.4,15.9,-1.3,0,NA
3/10/1953,12.3,19.2,0.1,0,NA
3/11/1953,12.9,18,7.7,499,NA
3/12/1953,7.1,12.5,7,25,NA
3/13/1953,7.2,12.1,1.2,1,NA
3/14/1953,8.3,13.6,2.2,0,NA
3/15/1953,8.5,12.4,3.7,0,NA
3/16/1953,5.9,9.6,6,94,NA
3/17/1953,6.7,13,3.4,0,NA
3/18/1953,9.2,16.8,-1.5,0,NA
3/19/1953,12.5,19.6,2.2,44,NA
3/20/1953,12.8,15.2,9,37,NA
3/21/1953,7.9,13.7,8.6,20,NA
3/22/1953,11,18.2,2.7,97,NA
3/23/1953,9.4,14,5.5,31,NA
3/24/1953,12.1,19.2,2.8,2,NA
3/25/1953,11.6,18.3,7.8,15,NA
3/26/1953,6.9,12.1,4.5,1,NA
3/27/1953,7.7,11.4,4.3,0,NA
3/28/1953,6.2,10.4,4.9,247,NA
3/29/1953,5.8,10.2,3.6,3,NA
3/30/1953,6.1,11.3,3.1,0,NA
3/31/1953,6.5,11.3,1.2,0,NA
4/1/1953,8.4,15.1,2,0,NA
4/2/1953,11.7,17.6,2.6,0,NA
4/3/1953,10.7,15.9,7.5,0,NA
4/4/1953,8.1,17.6,2.9,8,NA
4/5/1953,10.6,16.6,3.6,0,NA
4/6/1953,8.3,11.1,6.1,28,NA
4/7/1953,8.8,14.3,3.2,0,NA
4/8/1953,12.1,20.5,2.4,0,NA
4/9/1953,15.2,21.2,4,2,NA
4/10/1953,14,19.3,11.5,111,NA
4/11/1953,14.4,19.4,12.5,2,NA
4/12/1953,7.9,14.4,7.3,0,NA
4/13/1953,8.8,14.9,1.2,3,NA
4/14/1953,10.3,19,2.9,0,NA
4/15/1953,11,15.6,1.4,17,NA
4/16/1953,10.7,17.4,8.8,0,NA
4/17/1953,7.7,14.8,2,0,NA
4/18/1953,9.6,16.6,0.7,0,NA
4/19/1953,11.6,18.8,5.1,0,NA
4/20/1953,14.3,20.8,3,6,NA
4/21/1953,11.7,17.8,7.6,0,NA
4/22/1953,10.4,17.6,3.2,0,NA
4/23/1953,11,18.6,0.9,0,NA
4/24/1953,10.7,19.3,3.1,0,NA
4/25/1953,12.9,21.2,1.8,0,NA
4/26/1953,17,25,4.3,11,NA
4/27/1953,17.3,24.6,10.8,0,NA
4/28/1953,19.6,27.4,9.7,0,NA
4/29/1953,20.4,25.6,12,145,NA
4/30/1953,14,18.2,16.6,328,NA
5/1/1953,12.8,17.7,8.3,0,NA
5/2/1953,12.8,21.4,7.9,0,NA
5/3/1953,14.4,21.5,6.8,0,NA
5/4/1953,16.7,21.6,6.3,0,NA
5/5/1953,16.4,20.4,11.7,26,NA
5/6/1953,17.9,22.8,12.6,127,NA
5/7/1953,15.6,16.7,13.5,135,NA
5/8/1953,17.1,22,13,143,NA
5/9/1953,16.8,23.7,13,0,NA
5/10/1953,19.3,26,9.4,0,NA
5/11/1953,21.7,28.3,14,3,NA
5/12/1953,18.1,18.9,16.3,310,NA
5/13/1953,20.6,24.1,16.8,51,NA
5/14/1953,15,19.8,15.3,0,NA
5/15/1953,16.7,23.7,8.8,0,NA
5/16/1953,17.3,24.8,9.3,0,NA
5/17/1953,18.1,25.6,8.6,0,NA
5/18/1953,18.2,26.2,11.7,0,NA
5/19/1953,20.4,27.2,10.9,0,NA
5/20/1953,20.2,27.6,14.1,0,NA
5/21/1953,22.2,30,13.4,0,NA
5/22/1953,20.1,25.3,17.5,98,NA
5/23/1953,17.7,18.5,16.1,754,NA
5/24/1953,18.3,27.2,16.4,0,NA
5/25/1953,20.3,28.2,9.4,0,NA
5/26/1953,19.8,28.6,12,18,NA
5/27/1953,20.7,26.3,10.7,0,NA
5/28/1953,19.8,24.8,14.4,56,NA
5/29/1953,19.7,26.5,16.8,87,NA
5/30/1953,17.7,24.5,14.9,0,NA
5/31/1953,17.2,21.2,11.6,522,NA
6/1/1953,19.4,21.3,15.5,73,NA
6/2/1953,18.9,21.7,17.3,57,NA
6/3/1953,20.7,27.9,16.9,0,NA
6/4/1953,22,26.5,15.6,174,NA
6/5/1953,21.3,24.6,18.5,366,NA
6/6/1953,22.9,24.7,20.2,221,NA
6/7/1953,21.8,23.4,21.8,1239,NA
6/8/1953,19.2,22.2,19.9,147,NA
6/9/1953,19.3,24.2,16.8,0,NA
6/10/1953,21.9,28.6,16,0,NA
6/11/1953,21.6,26,15.8,0,NA
6/12/1953,20.3,27.5,17.4,7,NA
6/13/1953,21.6,27.7,14.4,0,NA
6/14/1953,23.3,29.5,16.7,24,NA
6/15/1953,21,25.2,18.8,0,NA
6/16/1953,23.6,30.4,17.1,0,NA
6/17/1953,24.6,31.6,17,88,NA
6/18/1953,22.5,27,19.2,161,NA
6/19/1953,21.7,25.2,19.6,0,NA
6/20/1953,21,22.7,16.6,192,NA
6/21/1953,23.5,29.5,20,182,NA
6/22/1953,22.9,25.7,19.5,30,NA
6/23/1953,22.1,26.4,19.9,295,NA
6/24/1953,23.5,27.4,20.2,0,NA
6/25/1953,25.2,29.4,19.9,141,NA
6/26/1953,23.8,26.4,21.2,8,NA
6/27/1953,23.6,27.4,21.8,50,NA
6/28/1953,23.9,25.5,21.8,282,NA
6/29/1953,23.6,28.5,22.1,40,NA
6/30/1953,24.4,29.6,21.2,7,NA
7/1/1953,24.7,31.5,21,0,NA
7/2/1953,25.9,31,19.9,192,NA
7/3/1953,23.1,25.2,21.4,277,NA
7/4/1953,24.3,26.9,22.3,296,NA
7/5/1953,22.9,24.6,22.6,361,NA
7/6/1953,23.2,27.8,21.4,15,NA
7/7/1953,23.9,24.7,20.6,73,NA
7/8/1953,24.2,27.8,23.2,416,NA
7/9/1953,25.6,30.8,21,0,NA
7/10/1953,25.4,30.1,19.9,0,NA
7/11/1953,24.7,29.4,22.5,0,NA
7/12/1953,24.4,30,20.5,0,NA
7/13/1953,23.6,28.5,18.8,0,NA
7/14/1953,24.7,29.4,17.6,0,NA
7/15/1953,24.3,27.6,19.8,0,NA
7/16/1953,25.3,28.2,21.6,3,NA
7/17/1953,26,27.6,23.2,161,NA
7/18/1953,23.6,25.8,23.8,1032,NA
7/19/1953,24,26.8,21.4,158,NA
7/20/1953,25.1,28.3,22.4,815,NA
7/21/1953,25.6,28.2,23.4,31,NA
7/22/1953,26,28.1,23.8,32,NA
7/23/1953,27.1,30.8,24.7,58,NA
7/24/1953,27.5,33.1,24.9,3,NA
7/25/1953,28.6,33.7,23.8,0,NA
7/26/1953,27.9,34,24.6,0,NA
7/27/1953,29.9,35.6,23.6,0,NA
7/28/1953,29.6,35.9,24.3,0,NA
7/29/1953,28.8,35.6,23,0,NA
7/30/1953,29.6,36.2,22.9,0,NA
7/31/1953,28.7,35.1,23.2,0,NA
8/1/1953,28.5,35.5,23,0,NA
8/2/1953,27,32.2,22.5,0,NA
8/3/1953,26.4,32.6,21.5,0,NA
8/4/1953,26.7,31.4,21.1,0,NA
8/5/1953,26.8,30.6,24.1,14,NA
8/6/1953,28.4,33.8,24.4,4,NA
8/7/1953,25.4,31.8,23.9,168,NA
8/8/1953,27,34.2,22.2,0,NA
8/9/1953,28.4,35.4,20.9,0,NA
8/10/1953,29.7,34.8,22.3,0,NA
8/11/1953,28.5,33.3,25.3,0,NA
8/12/1953,28.9,33.5,24.3,0,NA
8/13/1953,27.4,30.3,25.5,17,NA
8/14/1953,26.4,29.4,25.3,493,NA
8/15/1953,25,26.9,24.2,170,NA
8/16/1953,28.5,32.9,23.6,0,NA
8/17/1953,29.3,34.2,25.8,0,NA
8/18/1953,29.4,35.2,24.8,0,NA
8/19/1953,29.2,34.8,23,0,NA
8/20/1953,29.7,35.6,23.2,0,NA
8/21/1953,29.9,36.6,25.5,0,NA
8/22/1953,29.9,35.3,24,0,NA
8/23/1953,30,35.1,24.8,0,NA
8/24/1953,29.7,35.2,24.4,2,NA
8/25/1953,25.8,29.7,25.2,273,NA
8/26/1953,25.4,30,22.8,3,NA
8/27/1953,22.1,24.5,21.6,356,NA
8/28/1953,23.2,26.6,18.9,40,NA
8/29/1953,22.3,23.9,21,50,NA
8/30/1953,24.4,28.8,20.8,7,NA
8/31/1953,26.5,30.6,21.6,46,NA
9/1/1953,23.9,25.9,22.9,578,NA
9/2/1953,27.8,33.1,22.9,0,NA
9/3/1953,25,30.8,24,24,NA
9/4/1953,22.7,25.6,19.6,161,NA
9/5/1953,23.6,30.5,20.6,0,NA
9/6/1953,24.4,30,16.4,6,NA
9/7/1953,20.8,24,20.3,0,NA
9/8/1953,21.3,29.4,16.1,0,NA
9/9/1953,21.9,28.8,14.4,0,NA
9/10/1953,24.2,30.1,15.4,0,NA
9/11/1953,25.4,31.2,18.3,3,NA
9/12/1953,25.4,30.3,21.5,228,NA
9/13/1953,24.3,27.5,23.4,140,NA
9/14/1953,27.1,32.1,22,539,NA
9/15/1953,25.4,30.4,23.6,0,NA
9/16/1953,25.2,32.5,22.3,10,NA
9/17/1953,22.5,25.2,21.5,107,NA
9/18/1953,21.9,25.4,20.8,69,NA
9/19/1953,21.8,29.3,17,0,NA
9/20/1953,21.3,27.7,14.8,0,NA
9/21/1953,21,27.7,15.2,0,NA
9/22/1953,23.5,28.6,15.9,25,NA
9/23/1953,21.8,24.2,19.9,291,NA
9/24/1953,23.5,24.8,19.3,447,NA
9/25/1953,21.8,26.5,21.9,1106,NA
9/26/1953,22.95,27.4,18.5,2,NA
9/27/1953,19.2,25.8,14.8,0,NA
9/28/1953,21.3,28,11.8,0,NA
9/29/1953,22.3,27.7,16.6,170,NA
9/30/1953,21.7,24.2,19.3,57,NA
10/1/1953,20.2,24.8,19.8,0,NA
10/2/1953,18.8,25.8,16.8,0,NA
10/3/1953,17.9,24.2,11.2,0,NA
10/4/1953,18.9,25.6,13.8,0,NA
10/5/1953,19.3,26.6,12,0,NA
10/6/1953,18.6,27.5,11.9,0,NA
10/7/1953,19.8,25.1,12.2,17,NA
10/8/1953,19.6,23.2,15.6,129,NA
10/9/1953,19.2,22.2,17.2,147,NA
10/10/1953,19.6,27.6,15.2,0,NA
10/11/1953,15.8,22.5,12.6,0,NA
10/12/1953,16.1,22,8.4,0,NA
10/13/1953,16.2,23,13.3,0,NA
10/14/1953,14,20.5,9.3,0,NA
10/15/1953,14.3,21.5,7.1,0,NA
10/16/1953,15.1,22.8,7.7,0,NA
10/17/1953,17.8,24,8.9,0,NA
10/18/1953,18.1,24.9,13.4,0,NA
10/19/1953,17.9,25.4,10.4,0,NA
10/20/1953,18.6,24.1,10.7,3,NA
10/21/1953,18.5,22.8,15.8,0,NA
10/22/1953,17.5,24,14.4,0,NA
10/23/1953,16.8,22.4,9.3,0,NA
10/24/1953,16.2,22.8,14.1,0,NA
10/25/1953,13.8,22.8,9.8,0,NA
10/26/1953,13.1,21.4,7.3,0,NA
10/27/1953,17.1,22.7,6.9,135,NA
10/28/1953,17.8,19.1,13.2,56,NA
10/29/1953,18.3,24.1,15.2,50,NA
10/30/1953,18.5,23.8,13.4,5,NA
10/31/1953,19.2,21.6,14.8,23,NA
11/1/1953,16.4,20.2,16.9,22,NA
11/2/1953,12.8,15,12.4,0,NA
11/3/1953,14.4,20.9,9.6,0,NA
11/4/1953,16.8,22.4,8.4,48,NA
11/5/1953,15.9,21,14.3,0,NA
11/6/1953,11.4,17.1,9.1,0,NA
11/7/1953,10.3,18.3,5.5,0,NA
11/8/1953,14.1,20.9,4.6,102,NA
11/9/1953,13.5,20.3,10.7,0,NA
11/10/1953,11,14.9,8.4,2,NA
11/11/1953,7.8,11.3,8.6,11,NA
11/12/1953,8.2,12.3,3,0,NA
11/13/1953,8.1,10.5,6.2,13,NA
11/14/1953,9.9,18.4,4.8,1,NA
11/15/1953,9.6,15.8,4.7,23,NA
11/16/1953,10.4,11.4,7.2,94,NA
11/17/1953,10.4,15.9,9,6,NA
11/18/1953,7.8,13.7,3.3,0,NA
11/19/1953,7.9,12.8,3.2,0,NA
11/20/1953,6,11.7,4.1,0,NA
11/21/1953,7.8,14.7,1.6,0,NA
11/22/1953,10.5,15.6,4.1,0,NA
11/23/1953,9.6,16.1,4.8,0,NA
11/24/1953,11.1,16.1,3.1,0,NA
11/25/1953,10.7,15.8,7.8,0,NA
11/26/1953,10.6,13.7,6.5,38,NA
11/27/1953,6.7,13.8,9.1,14,NA
11/28/1953,3.6,8.1,1.6,1,NA
11/29/1953,5.6,13.3,-1.3,0,NA
11/30/1953,6.8,15.8,-0.4,0,NA
12/1/1953,9.1,17.9,-0.4,0,NA
12/2/1953,12.9,17.1,5,254,NA
12/3/1953,11.2,14.8,7.7,9,NA
12/4/1953,8.5,17.6,7.3,2,NA
12/5/1953,4.6,9.4,3.5,2,NA
12/6/1953,5,7.1,0.1,0,NA
12/7/1953,5.9,10.9,1.7,0,NA
12/8/1953,5.9,10.4,2.4,0,NA
12/9/1953,8.6,10.4,2,198,NA
12/10/1953,9.1,16.4,5.7,7,NA
12/11/1953,6.4,12.2,0.8,0,NA
12/12/1953,4.9,12.8,-0.4,0,NA
12/13/1953,5.6,13.3,-0.4,0,NA
12/14/1953,6.9,15.4,0.4,0,NA
12/15/1953,5.3,13.5,2.2,0,NA
12/16/1953,7.1,15.2,-0.8,0,NA
12/17/1953,11.7,14,2.7,16,NA
12/18/1953,10.3,17.4,7.7,0,NA
12/19/1953,9.2,17,4,0,NA
12/20/1953,8.5,17.7,2.1,0,NA
12/21/1953,8.6,16.4,1.4,0,NA
12/22/1953,8.2,13.5,3,0,NA
12/23/1953,5.3,12.6,2.4,0,NA
12/24/1953,7.1,11.5,0.1,0,NA
12/25/1953,7.2,10.2,2.6,3,NA
12/26/1953,6.8,11.5,4.1,1,NA
12/27/1953,4.2,8.8,1.6,0,NA
12/28/1953,5.2,7.6,1.6,2,NA
12/29/1953,6.8,12.6,1.8,0,NA
12/30/1953,5.4,10.6,2,1,NA
12/31/1953,1.2,6.1,1.4,22,NA
1/1/1954,1.9,6.3,-2.3,0,NA
1/2/1954,6.2,11,-1,115,NA
1/3/1954,6.1,11,3.4,8,NA
1/4/1954,5.1,7.1,3.3,70,NA
1/5/1954,6.5,11.4,2.6,1,NA
1/6/1954,5.8,11.3,2.3,1,NA
1/7/1954,5.1,8.7,1.5,22,NA
1/8/1954,4.6,10.4,-1.2,0,NA
1/9/1954,10.4,14.4,1.6,3,NA
1/10/1954,9.8,14.6,6.8,18,NA
1/11/1954,3.8,7.8,3.5,0,NA
1/12/1954,3.9,7.5,1.3,19,NA
1/13/1954,6,6.7,2.2,60,NA
1/14/1954,8.6,13,4.6,0,NA
1/15/1954,8.2,13.7,6.1,0,NA
1/16/1954,8.2,10.3,4.6,158,NA
1/17/1954,7.7,12.1,6.7,0,NA
1/18/1954,7.1,15.1,1.1,0,NA
1/19/1954,7.4,11.6,3.2,0,NA
1/20/1954,8.5,11.1,3.7,95,NA
1/21/1954,8.5,12.1,7,0,NA
1/22/1954,4.9,9,4.4,0,NA
1/23/1954,3.1,5.7,0.6,132,NA
1/24/1954,3.1,6.6,1.9,8,NA
1/25/1954,1.8,7.1,-0.1,315,NA
1/26/1954,1.1,5,-1.2,1,NA
1/27/1954,1.4,7.6,-2.7,0,NA
1/28/1954,1.1,8.1,-2.7,1,NA
1/29/1954,0,4,-2.9,0,NA
1/30/1954,1.6,6,-3.5,1,NA
1/31/1954,3.2,9.4,-2,0,NA
2/1/1954,2.2,7.4,0.1,0,NA
2/2/1954,1.9,7.1,0.5,0,NA
2/3/1954,3.3,9.5,-2.3,33,NA
2/4/1954,2.1,6.9,0.3,20,NA
2/5/1954,1.8,8.6,-0.4,0,NA
2/6/1954,1.4,6.9,-3,2,NA
2/7/1954,3.2,7.7,-2.6,0,NA
2/8/1954,3.3,10.4,-2.2,0,NA
2/9/1954,3.5,11.7,-2.5,0,NA
2/10/1954,4.4,14,-2.2,0,NA
2/11/1954,10.3,17.4,-1.2,86,NA
2/12/1954,8.5,17.3,4.3,4,NA
2/13/1954,5.4,9.2,2.7,25,NA
2/14/1954,2.3,6.7,2.7,36,NA
2/15/1954,4.9,9.3,-2,0,NA
2/16/1954,7.1,9.7,1.7,129,NA
2/17/1954,8.2,11.2,5.8,0,NA
2/18/1954,4.6,8.7,5.3,0,NA
2/19/1954,3.6,9.5,-2,0,NA
2/20/1954,3.9,9.6,-0.4,0,NA
2/21/1954,2.8,9.4,-0.8,23,NA
2/22/1954,0,4.5,-2.2,14,NA
2/23/1954,3.2,9.5,-4.8,0,NA
2/24/1954,6,13.6,-2,0,NA
2/25/1954,11.2,18.8,-1.2,0,NA
2/26/1954,13.9,17.8,5.3,19,NA
2/27/1954,16.7,21.2,12,210,NA
2/28/1954,9.2,17.6,12.5,0,NA
3/1/1954,10.4,12.2,5,280,NA
3/2/1954,9.4,12.9,8.4,1,NA
3/3/1954,8.9,15.7,2.6,0,NA
3/4/1954,6.2,10.1,5.1,205,NA
3/5/1954,3.8,7.2,3.3,0,NA
3/6/1954,4.4,9.1,-0.6,0,NA
3/7/1954,4.6,9.9,0,0,NA
3/8/1954,3.2,9.5,-2.8,0,NA
3/9/1954,5.7,12.1,-3.1,0,NA
3/10/1954,6.4,9.3,2.1,61,NA
3/11/1954,7.3,9.4,4.7,135,NA
3/12/1954,7.1,12.2,4.1,0,NA
