DATE,TMAX,TMIN,PRCP,SNWD,TAVG
10/2/1902,9.5,4.5,170,NA,7
10/3/1902,9,4.5,0,NA,6.75
10/4/1902,9.5,3.5,2,NA,6.5
10/5/1902,12.5,6,90,NA,9.25
10/6/1902,11,7,60,NA,9
10/7/1902,12,5.5,10,NA,8.75
10/8/1902,12.5,5,41,NA,8.75
10/9/1902,17.5,9.5,1,NA,13.5
10/10/1902,16,11.5,50,NA,13.75
10/11/1902,17.5,12.5,155,NA,15
10/12/1902,15.5,11,20,NA,13.25
10/13/1902,14,8.5,0,NA,11.25
10/14/1902,15,7,30,NA,11
10/15/1902,15,8,0,NA,11.5
10/16/1902,14.5,8.2,30,NA,11.35
10/17/1902,11,4.5,37,NA,7.75
10/18/1902,11.5,3.5,42,NA,7.5
10/19/1902,12,6,5,NA,9
10/20/1902,13,5,9,NA,9
10/21/1902,17.5,9.5,10,NA,13.5
10/22/1902,12.5,7,14,NA,9.75
10/23/1902,10.5,6.5,40,NA,8.5
10/24/1902,11,2,0,NA,6.5
10/25/1902,6.5,0.5,0,NA,3.5
10/26/1902,9.5,1.5,0,NA,5.5
10/27/1902,9,2,15,NA,5.5
10/28/1902,10.5,6.5,12,NA,8.5
10/29/1902,8,4.5,0,NA,6.25
10/30/1902,8.5,5,0,NA,6.75
10/31/1902,9.5,5.5,5,NA,7.5
11/1/1902,9,5,0,NA,7
11/2/1902,9,2,0,NA,5.5
11/3/1902,12.5,2,0,NA,7.25
11/4/1902,5.5,1,0,NA,3.25
11/5/1902,8,1,3,NA,4.5
11/6/1902,9.5,2,0,NA,5.75
11/7/1902,10,2.5,4,NA,6.25
11/8/1902,12.5,6,0,NA,9.25
11/9/1902,9,5,124,NA,7
11/10/1902,10,4,0,NA,7
11/11/1902,9.5,3,0,NA,6.25
11/12/1902,9,2.5,0,NA,5.75
11/13/1902,6,1,0,NA,3.5
11/14/1902,3,1,0,NA,2
11/15/1902,4.5,1.5,0,NA,3
11/16/1902,4,1.5,0,NA,2.75
11/17/1902,3,0.5,0,NA,1.75
11/18/1902,1,-4.5,0,NA,-1.75
11/19/1902,-2,-6,1,NA,-4
11/20/1902,-2,-5.5,50,NA,-3.75
11/21/1902,-2.5,-4.5,0,NA,-3.5
11/22/1902,0,-10,0,NA,-5
11/23/1902,2.5,-6,12,NA,-1.75
11/24/1902,7.5,0.6,20,NA,4.05
11/25/1902,7,2,16,NA,4.5
11/26/1902,8,3.5,54,NA,5.75
11/27/1902,7.5,5,1,NA,6.25
11/28/1902,9.5,4,45,NA,6.75
11/29/1902,9,5,1,NA,7
11/30/1902,6,3,7,NA,4.5
12/1/1902,8,3.5,50,NA,5.75
12/2/1902,10,4.5,20,NA,7.25
12/3/1902,8.2,3.5,50,NA,5.85
12/4/1902,5,-9,45,NA,-2
12/5/1902,-7.5,-9.5,5,NA,-8.5
12/6/1902,-7.5,-11.5,5,NA,-9.5
12/7/1902,-7,-11.5,98,NA,-9.25
12/8/1902,-7,-11.5,0,NA,-9.25
12/9/1902,-5,-12,0,NA,-8.5
12/10/1902,-3,-8,0,NA,-5.5
12/11/1902,-2,-10,0,NA,-6
12/12/1902,-2.5,-7,0,NA,-4.75
12/13/1902,-1,-7,0,NA,-4
12/14/1902,1,-5,0,NA,-2
12/15/1902,0.2,-8,15,NA,-3.9
12/16/1902,4,-0.5,77,NA,1.75
12/17/1902,10.6,0.5,0,NA,5.55
12/18/1902,12.5,6.5,85,NA,9.5
12/19/1902,7,0.5,94,NA,3.75
12/20/1902,6,1.5,2,NA,3.75
12/21/1902,6.6,5.4,170,NA,6
12/22/1902,6,-1,8,NA,2.5
12/23/1902,0,-4,0,NA,-2
12/24/1902,2.5,-5,0,NA,-1.25
12/25/1902,4,-3,0,NA,0.5
12/26/1902,7.5,-0.6,0,NA,3.45
12/27/1902,9,4.5,0,NA,6.75
12/28/1902,7.5,4,0,NA,5.75
12/29/1902,12.6,2,34,NA,7.3
12/30/1902,8.5,2,4,NA,5.25
12/31/1902,5,0,1,NA,2.5
1/1/1903,5.5,0.5,8,NA,3
1/2/1903,6.5,0.5,122,NA,3.5
1/3/1903,12,3.5,10,NA,7.75
1/4/1903,12,7.4,87,NA,9.7
1/5/1903,14,7,0,NA,10.5
1/6/1903,10,4,0,NA,7
1/7/1903,8.5,0.5,0,NA,4.5
1/8/1903,9.5,2,0,NA,5.75
1/9/1903,11.5,4,0,NA,7.75
1/10/1903,8.5,3,3,NA,5.75
1/11/1903,10,2.5,73,NA,6.25
1/12/1903,4,-2.5,88,NA,0.75
1/13/1903,-1.5,-5,5,NA,-3.25
1/14/1903,-3.5,-6,1,NA,-4.75
1/15/1903,-4.5,-9.5,0,NA,-7
1/16/1903,-5,-8.2,0,NA,-6.6
1/17/1903,-4.5,-8.5,0,NA,-6.5
1/18/1903,-2,-8.5,0,NA,-5.25
1/19/1903,0,-5,0,NA,-2.5
1/20/1903,0.5,-5,0,NA,-2.25
1/21/1903,-2,-9.5,0,NA,-5.75
1/22/1903,-1,-8.5,0,NA,-4.75
1/23/1903,1,-7,14,NA,-3
1/24/1903,3.5,-5,0,NA,-0.75
1/25/1903,3,-3,0,NA,0
1/26/1903,4.5,-2.5,0,NA,1
1/27/1903,5.5,-1.5,0,NA,2
1/28/1903,7.5,-2,0,NA,2.75
1/29/1903,7.5,0,0,NA,3.75
1/30/1903,1.5,-3,0,NA,-0.75
1/31/1903,3.5,-3.4,0,NA,0.05
2/1/1903,5,-1.5,38,NA,1.75
2/2/1903,4,1,24,NA,2.5
2/3/1903,4,-1,0,NA,1.5
2/4/1903,5,-1,0,NA,2
2/5/1903,5.7,-3,0,NA,1.35
2/6/1903,5,-2,0,NA,1.5
2/7/1903,4,-4,0,NA,0
2/8/1903,9,-3,0,NA,3
2/9/1903,10.5,2.5,5,NA,6.5
2/10/1903,10,4,0,NA,7
2/11/1903,7.5,0,0,NA,3.75
2/12/1903,9.5,-1,0,NA,4.25
2/13/1903,6.5,0.5,0,NA,3.5
2/14/1903,5,-3,2,NA,1
2/15/1903,5.5,3,60,NA,4.25
2/16/1903,4.5,-0.5,0,NA,2
2/17/1903,3.5,-4,0,NA,-0.25
2/18/1903,5,-5.5,0,NA,-0.25
2/19/1903,9,-2.5,0,NA,3.25
2/20/1903,13,-1.5,0,NA,5.75
2/21/1903,14.5,0.5,0,NA,7.5
2/22/1903,15,7,0,NA,11
2/23/1903,22,9,10,NA,15.5
2/24/1903,10,2,0,NA,6
2/25/1903,13,-0.5,0,NA,6.25
2/26/1903,12,3,1,NA,7.5
2/27/1903,17,3,1,NA,10
2/28/1903,15,5,48,NA,10
3/1/1903,9.5,3,5,NA,6.25
3/2/1903,9.5,4,15,NA,6.75
3/3/1903,10,5,12,NA,7.5
3/4/1903,9,2,0,NA,5.5
3/5/1903,13.8,2.5,10,NA,8.15
3/6/1903,10.5,2,47,NA,6.25
3/7/1903,7,-1,0,NA,3
3/8/1903,4.5,-0.5,12,NA,2
3/9/1903,6,0,0,NA,3
3/10/1903,5.5,-0.5,0,NA,2.5
3/11/1903,10,-2,0,NA,4
3/12/1903,11,-1,0,NA,5
3/13/1903,12,1.5,0,NA,6.75
3/14/1903,13,-0.5,0,NA,6.25
3/15/1903,14,0,0,NA,7
3/16/1903,10,4.5,70,NA,7.25
3/17/1903,9.5,5,1,NA,7.25
3/18/1903,11,2,44,NA,6.5
3/19/1903,10,1,0,NA,5.5
3/20/1903,12.5,0,0,NA,6.25
3/21/1903,16.5,0.6,0,NA,8.55
3/22/1903,18,3.2,0,NA,10.6
3/23/1903,21,4,0,NA,12.5
3/24/1903,15.5,3.6,2,NA,9.55
3/25/1903,22,6.5,0,NA,14.25
3/26/1903,21,8.5,0,NA,14.75
3/27/1903,22,8,0,NA,15
3/28/1903,16,4,1,NA,10
3/29/1903,13.5,7.5,0,NA,10.5
3/30/1903,13,3.5,45,NA,8.25
3/31/1903,11,3.5,42,NA,7.25
4/1/1903,10.5,3.5,8,NA,7
4/2/1903,8.5,4,42,NA,6.25
4/3/1903,8,3.5,7,NA,5.75
4/4/1903,11,4,10,NA,7.5
4/5/1903,10,5.5,0,NA,7.75
4/6/1903,10.5,4,0,NA,7.25
4/7/1903,17,1,15,NA,9
4/8/1903,14,4.5,20,NA,9.25
4/9/1903,5.5,1,20,NA,3.25
4/10/1903,7.5,1,0,NA,4.25
4/11/1903,11.5,3.6,0,NA,7.55
4/12/1903,9.5,0.5,0,NA,5
4/13/1903,9.5,3.5,18,NA,6.5
4/14/1903,7.5,0.5,0,NA,4
4/15/1903,11.5,-1.5,30,NA,5
4/16/1903,9,0,46,NA,4.5
4/17/1903,5,-0.5,8,NA,2.25
4/18/1903,5,-1,20,NA,2
4/19/1903,6.5,-1.5,0,NA,2.5
4/20/1903,9.5,-0.5,0,NA,4.5
4/21/1903,13.5,0,20,NA,6.75
4/22/1903,13.5,3.5,6,NA,8.5
4/23/1903,9,5,28,NA,7
4/24/1903,10.5,4.5,2,NA,7.5
4/25/1903,10.5,2.5,1,NA,6.5
4/26/1903,12,2.5,0,NA,7.25
4/27/1903,13.5,4.5,10,NA,9
4/28/1903,15.5,6,52,NA,10.75
4/29/1903,11,7,145,NA,9
4/30/1903,18,5,0,NA,11.5
5/1/1903,12,7.5,86,NA,9.75
5/2/1903,12,6.7,30,NA,9.35
5/3/1903,20.5,7,0,NA,13.75
5/4/1903,17.5,9,60,NA,13.25
5/5/1903,18.5,8.5,4,NA,13.5
5/6/1903,20,8,135,NA,14
5/7/1903,17.5,7,0,NA,12.25
5/8/1903,13,9.5,25,NA,11.25
5/9/1903,18,6.5,45,NA,12.25
5/10/1903,16,6,20,NA,11
5/11/1903,16,6,52,NA,11
5/12/1903,15,7.5,82,NA,11.25
5/13/1903,16.5,6.5,0,NA,11.5
5/14/1903,18,5,0,NA,11.5
5/15/1903,19.5,5,0,NA,12.25
5/16/1903,18.5,8.5,0,NA,13.5
5/17/1903,17,7.4,15,NA,12.2
5/18/1903,14,5.5,0,NA,9.75
5/19/1903,13.5,4.5,0,NA,9
5/20/1903,20,2,0,NA,11
5/21/1903,23.5,6.5,0,NA,15
5/22/1903,26,7,0,NA,16.5
5/23/1903,28,10.5,0,NA,19.25
5/24/1903,25.5,13.5,25,NA,19.5
5/25/1903,25,9.5,0,NA,17.25
5/26/1903,24,10,0,NA,17
5/27/1903,22.5,9.5,0,NA,16
5/28/1903,25,12.5,0,NA,18.75
5/29/1903,27,11,0,NA,19
5/30/1903,25.5,13.5,23,NA,19.5
5/31/1903,25.5,14,0,NA,19.75
6/1/1903,24,12,18,NA,18
6/2/1903,21.5,13.5,0,NA,17.5
6/3/1903,16.5,11,20,NA,13.75
6/4/1903,15.5,9.5,0,NA,12.5
6/5/1903,22.5,8,0,NA,15.25
6/6/1903,22,7,0,NA,14.5
6/7/1903,21,7.5,114,NA,14.25
6/8/1903,16.5,8,30,NA,12.25
6/9/1903,22,7.5,0,NA,14.75
6/10/1903,17,12.5,0,NA,14.75
6/11/1903,20,12,38,NA,16
6/12/1903,16.5,12,93,NA,14.25
6/13/1903,14.5,10.5,297,NA,12.5
6/14/1903,13,9,68,NA,11
6/15/1903,15.5,8,1,NA,11.75
6/16/1903,18,9.5,0,NA,13.75
6/17/1903,18.5,9,0,NA,13.75
6/18/1903,23.5,8,0,NA,15.75
6/19/1903,21,13,78,NA,17
6/20/1903,21.5,10,106,NA,15.75
6/21/1903,17.2,11,72,NA,14.1
6/22/1903,14,9.4,3,NA,11.7
6/23/1903,20,8.5,0,NA,14.25
6/24/1903,18.5,8.5,4,NA,13.5
6/25/1903,25,10.5,0,NA,17.75
6/26/1903,25.5,11,0,NA,18.25
6/27/1903,27,11.5,0,NA,19.25
6/28/1903,29,11.5,0,NA,20.25
6/29/1903,31.5,14,10,NA,22.75
6/30/1903,24,16,30,NA,20
7/1/1903,24,14,0,NA,19
7/2/1903,28.5,11.5,0,NA,20
7/3/1903,29.5,16,0,NA,22.75
7/4/1903,25,17.7,0,NA,21.35
7/5/1903,26.5,14,95,NA,20.25
7/6/1903,22,16,7,NA,19
7/7/1903,17,10.5,5,NA,13.75
7/8/1903,14,9.5,44,NA,11.75
7/9/1903,21,9,0,NA,15
7/10/1903,21.5,9.6,0,NA,15.55
7/11/1903,26,10,0,NA,18
7/12/1903,29,12.5,0,NA,20.75
7/13/1903,26.5,15,0,NA,20.75
7/14/1903,23.5,13,0,NA,18.25
7/15/1903,27,11,0,NA,19
7/16/1903,29.5,13.5,15,NA,21.5
7/17/1903,22.5,17.5,60,NA,20
7/18/1903,22.5,16.5,160,NA,19.5
7/19/1903,22.5,14,40,NA,18.25
7/20/1903,21,14.5,7,NA,17.75
7/21/1903,21.5,12,0,NA,16.75
7/22/1903,24,11.5,0,NA,17.75
7/23/1903,26.5,12.5,159,NA,19.5
7/24/1903,19.5,12.5,13,NA,16
7/25/1903,22,9,0,NA,15.5
7/26/1903,23,10,22,NA,16.5
7/27/1903,22.5,13.4,4,NA,17.95
7/28/1903,18,12,12,NA,15
7/29/1903,23,14,41,NA,18.5
7/30/1903,20.5,11.5,6,NA,16
7/31/1903,17,10.5,1,NA,13.75
8/1/1903,20,12,0,NA,16
8/2/1903,24.6,14,0,NA,19.3
8/3/1903,23,15,0,NA,19
8/4/1903,23.5,15,0,NA,19.25
8/5/1903,25,13,0,NA,19
8/6/1903,22.5,15.5,0,NA,19
8/7/1903,23.5,10.5,0,NA,17
8/8/1903,28,9.5,0,NA,18.75
8/9/1903,29,16.5,55,NA,22.75
8/10/1903,22,16,4,NA,19
8/11/1903,24,10.5,0,NA,17.25
8/12/1903,27,13.5,140,NA,20.25
8/13/1903,24,16,0,NA,20
8/14/1903,27.5,14.5,47,NA,21
8/15/1903,22.6,12.5,97,NA,17.55
8/16/1903,18.5,12.5,10,NA,15.5
8/17/1903,17,11,21,NA,14
8/18/1903,21,13.5,131,NA,17.25
8/19/1903,18,10.5,148,NA,14.25
8/20/1903,20,10,0,NA,15
8/21/1903,26,11.5,0,NA,18.75
8/22/1903,25,14.5,2,NA,19.75
8/23/1903,25,14,50,NA,19.5
8/24/1903,22.5,11.5,0,NA,17
8/25/1903,21,13,2,NA,17
8/26/1903,19,10.5,0,NA,14.75
8/27/1903,21.5,8,0,NA,14.75
8/28/1903,24.5,10.5,0,NA,17.5
8/29/1903,26,12.5,0,NA,19.25
8/30/1903,21,14,0,NA,17.5
8/31/1903,25.5,10,0,NA,17.75
9/1/1903,27.5,12.5,0,NA,20
9/2/1903,29,15.5,0,NA,22.25
9/3/1903,28.5,16.7,0,NA,22.6
9/4/1903,28,15,0,NA,21.5
9/5/1903,30,15,0,NA,22.5
9/6/1903,28.5,15.5,0,NA,22
9/7/1903,24,15,1,NA,19.5
9/8/1903,19,14,0,NA,16.5
9/9/1903,24.5,15,21,NA,19.75
9/10/1903,19,10,0,NA,14.5
9/11/1903,16.5,6.5,31,NA,11.5
9/12/1903,14.5,8.5,8,NA,11.5
9/13/1903,12,9,235,NA,10.5
9/14/1903,10,7,100,NA,8.5
9/15/1903,10,7,22,NA,8.5
9/16/1903,12,6.5,1,NA,9.25
9/17/1903,13,7,8,NA,10
9/18/1903,12.5,8,0,NA,10.25
9/19/1903,15.5,4.5,0,NA,10
9/20/1903,18,6.5,0,NA,12.25
9/21/1903,18,6.5,0,NA,12.25
9/22/1903,18.5,8,0,NA,13.25
9/23/1903,21,11.5,0,NA,16.25
9/24/1903,21,11,0,NA,16
9/25/1903,21,11,0,NA,16
9/26/1903,21.5,11,0,NA,16.25
9/27/1903,21,11.5,0,NA,16.25
9/28/1903,20.5,11.5,6,NA,16
9/29/1903,22.5,11.5,0,NA,17
9/30/1903,23,11.5,0,NA,17.25
10/1/1903,23,11.5,22,NA,17.25
10/2/1903,18.2,11,6,NA,14.6
10/3/1903,17,9.7,10,NA,13.35
10/4/1903,20.5,12.5,3,NA,16.5
10/5/1903,21,13.5,0,NA,17.25
10/6/1903,23,14.5,0,NA,18.75
10/7/1903,24,10.5,0,NA,17.25
10/8/1903,24,10.7,5,NA,17.35
10/9/1903,16.5,11,1,NA,13.75
10/10/1903,12,6,30,NA,9
10/11/1903,13.5,2.5,30,NA,8
10/12/1903,12.5,8.5,168,NA,10.5
10/13/1903,16.5,11,9,NA,13.75
10/14/1903,17.5,9.5,0,NA,13.5
10/15/1903,15,8.5,40,NA,11.75
10/16/1903,14,8,60,NA,11
10/17/1903,12,6,8,NA,9
10/18/1903,10,7,0,NA,8.5
10/19/1903,11,4,0,NA,7.5
10/20/1903,10.5,0,0,NA,5.25
10/21/1903,14,2.5,81,NA,8.25
10/22/1903,12.5,7.5,6,NA,10
10/23/1903,13.5,7,44,NA,10.25
10/24/1903,10.6,5,1,NA,7.8
10/25/1903,12,2.5,0,NA,7.25
10/26/1903,13.5,4,0,NA,8.75
10/27/1903,15.5,7,0,NA,11.25
10/28/1903,12.5,5.5,0,NA,9
10/29/1903,12,7,70,NA,9.5
10/30/1903,10,6.5,145,NA,8.25
10/31/1903,10.2,6,3,NA,8.1
11/1/1903,12,6,5,NA,9
11/2/1903,10,6.5,0,NA,8.25
11/3/1903,10,7.5,0,NA,8.75
11/4/1903,9,6.5,0,NA,7.75
11/5/1903,9.5,7,0,NA,8.25
11/6/1903,9,0.5,0,NA,4.75
11/7/1903,8,-0.5,0,NA,3.75
11/8/1903,8,0,0,NA,4
11/9/1903,10,0.5,2,NA,5.25
11/10/1903,10,2,6,NA,6
11/11/1903,9,6,10,NA,7.5
11/12/1903,9.5,3.5,8,NA,6.5
11/13/1903,10,3,9,NA,6.5
11/14/1903,9.5,3.5,15,NA,6.5
11/15/1903,10,3,65,NA,6.5
11/16/1903,8,5,36,NA,6.5
11/17/1903,6,2,13,NA,4
11/18/1903,3.5,-0.5,16,NA,1.5
11/19/1903,2.5,0,40,NA,1.25
11/20/1903,3.8,0,27,NA,1.9
11/21/1903,9,0.5,28,NA,4.75
11/22/1903,9.2,3,1,NA,6.1
11/23/1903,11,6.5,0,NA,8.75
11/24/1903,9.5,4.5,30,NA,7
11/25/1903,8,3.5,98,NA,5.75
11/26/1903,6,1.5,50,NA,3.75
11/27/1903,5,1.5,15,NA,3.25
11/28/1903,9,2.5,20,NA,5.75
11/29/1903,6.5,1.5,24,NA,4
11/30/1903,4,0.4,2,NA,2.2
12/1/1903,1.6,0,1,NA,0.8
12/2/1903,1.5,-1,2,NA,0.25
12/3/1903,1.5,-1,0,NA,0.25
12/4/1903,0.5,-4,0,NA,-1.75
12/5/1903,3.5,-2,135,NA,0.75
12/6/1903,4.5,1,0,NA,2.75
12/7/1903,3.5,-0.5,40,NA,1.5
12/8/1903,7.6,-0.5,0,NA,3.55
12/9/1903,7.5,1,10,NA,4.25
12/10/1903,6.5,4,110,NA,5.25
12/11/1903,7.5,4,95,NA,5.75
12/12/1903,6,3,0,NA,4.5
12/13/1903,6,0.5,0,NA,3.25
12/14/1903,4.5,0.5,20,NA,2.5
12/15/1903,6,0,0,NA,3
12/16/1903,3,-0.4,0,NA,1.3
12/17/1903,2.5,-0.5,0,NA,1
12/18/1903,1,-1,0,NA,0
12/19/1903,1.5,-1,0,NA,0.25
12/20/1903,2,-1,0,NA,0.5
12/21/1903,2,-1.5,0,NA,0.25
12/22/1903,1,-1.5,0,NA,-0.25
12/23/1903,0,-1.5,0,NA,-0.75
12/24/1903,1.5,-2.2,0,NA,-0.35
12/25/1903,0,-4,0,NA,-2
12/26/1903,0,-1.5,0,NA,-0.75
12/27/1903,0,-1.6,0,NA,-0.8
12/28/1903,0.6,-1.2,0,NA,-0.3
12/29/1903,0.5,-7.5,0,NA,-3.5
12/30/1903,-5.5,-8,0,NA,-6.75
12/31/1903,-2,-7.5,0,NA,-4.75
1/1/1904,0.3,-8.5,0,NA,-4.1
1/2/1904,0.5,-4.5,0,NA,-2
1/3/1904,0,-8,0,NA,-4
1/4/1904,0,-5,0,NA,-2.5
1/5/1904,0.2,-4.4,0,NA,-2.1
1/6/1904,-1,-3.3,0,NA,-2.15
1/7/1904,-1.5,-5,0,NA,-3.25
1/8/1904,3,-6,10,NA,-1.5
1/9/1904,8.5,0.5,0,NA,4.5
1/10/1904,5,-0.5,0,NA,2.25
1/11/1904,4.2,-1,0,NA,1.6
1/12/1904,5,-2,3,NA,1.5
1/13/1904,12,2.5,0,NA,7.25
1/14/1904,13,4,100,NA,8.5
1/15/1904,7,0.5,42,NA,3.75
1/16/1904,5,0,50,NA,2.5
1/17/1904,1.5,-2,10,NA,-0.25
1/18/1904,1,-3.5,22,NA,-1.25
1/19/1904,-0.5,-5,5,NA,-2.75
1/20/1904,-0.5,-5,2,NA,-2.75
1/21/1904,-0.5,-2.5,0,NA,-1.5
1/22/1904,0,-2,0,NA,-1
1/23/1904,0,-2,0,NA,-1
1/24/1904,-0.2,-4,0,NA,-2.1
1/25/1904,-2,-9.5,0,NA,-5.75
1/26/1904,-4,-8,0,NA,-6
1/27/1904,-1.5,-10.6,0,NA,-6.05
1/28/1904,2.5,-6.5,0,NA,-2
1/29/1904,2.5,-4,40,NA,-0.75
1/30/1904,7,0,14,NA,3.5
1/31/1904,5.3,1.2,8,NA,3.25
2/1/1904,5,1.5,0,NA,3.25
2/2/1904,5,0.5,320,NA,2.75
2/3/1904,4.5,2,160,NA,3.25
2/4/1904,5.5,2.5,64,NA,4
2/5/1904,5.5,2.5,50,NA,4
2/6/1904,7.5,1.5,3,NA,4.5
2/7/1904,5.5,1.5,22,NA,3.5
2/8/1904,11,2,84,NA,6.5
2/9/1904,11,4,13,NA,7.5
2/10/1904,12,5,75,NA,8.5
2/11/1904,12.5,4.5,164,NA,8.5
2/12/1904,9,3,3,NA,6
2/13/1904,8.5,3.5,45,NA,6
2/14/1904,10.5,1,77,NA,5.75
2/15/1904,7,1.5,22,NA,4.25
2/16/1904,6,0.5,29,NA,3.25
2/17/1904,12.4,0.3,18,NA,6.35
2/18/1904,5.5,1,46,NA,3.25
2/19/1904,4.5,-1,0,NA,1.75
2/20/1904,3.5,-1.5,80,NA,1
2/21/1904,10.5,0.5,1,NA,5.5
2/22/1904,9.3,4.5,20,NA,6.9
2/23/1904,5.5,-0.5,20,NA,2.5
2/24/1904,2.5,-3,0,NA,-0.25
2/25/1904,1.5,-3.5,2,NA,-1
2/26/1904,-0.2,-4.5,0,NA,-2.35
2/27/1904,1.4,-7.4,0,NA,-3
2/28/1904,0.5,-4.5,0,NA,-2
2/29/1904,0.5,-2.5,17,NA,-1
3/1/1904,-1,-3.5,55,NA,-2.25
3/2/1904,3,-3,0,NA,0
3/3/1904,5.5,-3,0,NA,1.25
3/4/1904,1.5,-3,0,NA,-0.75
3/5/1904,7,-2.4,0,NA,2.3
3/6/1904,8.5,1.5,10,NA,5
3/7/1904,13,1.5,1,NA,7.25
3/8/1904,14.5,4,0,NA,9.25
3/9/1904,12.5,5,4,NA,8.75
3/10/1904,13.5,6.5,24,NA,10
3/11/1904,9.5,1,4,NA,5.25
3/12/1904,5,-0.5,0,NA,2.25
3/13/1904,6,1,0,NA,3.5
3/14/1904,11.5,-1.5,0,NA,5
3/15/1904,13,0,7,NA,6.5
3/16/1904,7,3,43,NA,5
3/17/1904,9.7,4,7,NA,6.85
3/18/1904,12,5,0,NA,8.5
3/19/1904,10,0,18,NA,5
3/20/1904,11,2.6,0,NA,6.8
3/21/1904,14.5,0,0,NA,7.25
3/22/1904,10,1.5,10,NA,5.75
3/23/1904,8,2.5,71,NA,5.25
3/24/1904,6.5,1.5,0,NA,4
3/25/1904,10.5,-0.5,0,NA,5
3/26/1904,12.3,2.7,2,NA,7.5
3/27/1904,9.5,5.5,0,NA,7.5
3/28/1904,8.5,6.5,5,NA,7.5
3/29/1904,10,5.5,110,NA,7.75
3/30/1904,10.5,2.5,26,NA,6.5
3/31/1904,8.5,1.5,0,NA,5
4/1/1904,9.5,0.5,90,NA,5
4/2/1904,11.5,4.5,0,NA,8
4/3/1904,13.5,0.5,25,NA,7
4/4/1904,13.5,4.5,30,NA,9
4/5/1904,11,3.5,5,NA,7.25
4/6/1904,15,6.5,5,NA,10.75
4/7/1904,14.5,7.2,3,NA,10.85
4/8/1904,11,6,24,NA,8.5
4/9/1904,14.5,9,4,NA,11.75
4/10/1904,12.5,7,0,NA,9.75
4/11/1904,14.5,1.5,0,NA,8
4/12/1904,20,1.1,0,NA,10.55
4/13/1904,22,10,24,NA,16
4/14/1904,24,11.5,0,NA,17.75
4/15/1904,27.1,16.5,0,NA,21.8
4/16/1904,23.5,9.5,145,NA,16.5
4/17/1904,16.5,9.5,90,NA,13
4/18/1904,15.5,10,0,NA,12.75
4/19/1904,20.5,10.5,0,NA,15.5
4/20/1904,18,6,0,NA,12
4/21/1904,20.1,8.5,0,NA,14.3
4/22/1904,13.5,8,10,NA,10.75
4/23/1904,10,6,7,NA,8
4/24/1904,14,7.5,0,NA,10.75
4/25/1904,15,7.5,85,NA,11.25
4/26/1904,11,5,42,NA,8
4/27/1904,12.5,5,0,NA,8.75
4/28/1904,14.5,0.5,0,NA,7.5
4/29/1904,18.6,3,0,NA,10.8
4/30/1904,20.5,7,0,NA,13.75
5/1/1904,21.5,8,3,NA,14.75
5/2/1904,19.5,9.5,3,NA,14.5
5/3/1904,15,10,17,NA,12.5
5/4/1904,13,7.5,50,NA,10.25
5/5/1904,16.1,4,0,NA,10.05
5/6/1904,17,4.3,15,NA,10.65
5/7/1904,13.7,4,7,NA,8.85
5/8/1904,16,5.5,51,NA,10.75
5/9/1904,13.5,6,12,NA,9.75
5/10/1904,14.6,5,62,NA,9.8
5/11/1904,15.5,8.5,22,NA,12
5/12/1904,17.5,6,0,NA,11.75
5/13/1904,20.5,5.5,0,NA,13
5/14/1904,24,6.5,0,NA,15.25
5/15/1904,26.5,11,0,NA,18.75
5/16/1904,27.5,11,0,NA,19.25
5/17/1904,30.5,12,3,NA,21.25
5/18/1904,23.5,15.5,65,NA,19.5
5/19/1904,18.5,12.5,15,NA,15.5
5/20/1904,20,5.5,1,NA,12.75
5/21/1904,23.5,9.5,0,NA,16.5
5/22/1904,21.5,13.5,90,NA,17.5
5/23/1904,15.6,10,142,NA,12.8
5/24/1904,19.5,9,0,NA,14.25
5/25/1904,26,9,0,NA,17.5
5/26/1904,30.4,14.5,0,NA,22.45
5/27/1904,25,16,112,NA,20.5
5/28/1904,22,14.5,0,NA,18.25
5/29/1904,23,12,0,NA,17.5
5/30/1904,24.5,11.5,0,NA,18
5/31/1904,27,13.5,100,NA,20.25
6/1/1904,21,12,12,NA,16.5
6/2/1904,13.5,10,2,NA,11.75
6/3/1904,18,8,0,NA,13
6/4/1904,22.5,11,0,NA,16.75
6/5/1904,24,13,0,NA,18.5
6/6/1904,24.7,15,3,NA,19.85
6/7/1904,27,11.5,10,NA,19.25
6/8/1904,26,14.5,24,NA,20.25
6/9/1904,22.5,14,100,NA,18.25
6/10/1904,19,13.5,0,NA,16.25
6/11/1904,24,12,13,NA,18
6/12/1904,23,14,1,NA,18.5
6/13/1904,24.5,13.5,0,NA,19
6/14/1904,24.5,12.5,0,NA,18.5
6/15/1904,20,14,21,NA,17
6/16/1904,28,13.5,0,NA,20.75
6/17/1904,32,14.5,0,NA,23.25
6/18/1904,24.5,14,44,NA,19.25
6/19/1904,22.5,10.7,0,NA,16.6
6/20/1904,25.5,9,0,NA,17.25
6/21/1904,25.5,11.5,0,NA,18.5
6/22/1904,23.5,10,0,NA,16.75
6/23/1904,25.5,10,0,NA,17.75
6/24/1904,28.5,11,10,NA,19.75
6/25/1904,20,13,160,NA,16.5
6/26/1904,19,11.5,30,NA,15.25
6/27/1904,23,11,1,NA,17
6/28/1904,20.5,9.5,0,NA,15
6/29/1904,24.5,8,0,NA,16.25
6/30/1904,24.5,11.1,2,NA,17.8
