DATE,TMAX,TMIN,PRCP,TAVG,SNWD,SNOW,WDFG,WSFG
8/22/1958,25,15,NA,20.3,NA,NA,NA,NA
8/23/1958,25,14.4,NA,19,NA,NA,NA,NA
8/24/1958,23.3,14.4,NA,20.2,NA,NA,NA,NA
8/25/1958,23.9,14.4,NA,19.8,NA,NA,NA,NA
8/26/1958,23.3,13.9,NA,18.2,NA,NA,NA,NA
8/27/1958,22.2,13.3,3,17.4,NA,NA,NA,NA
8/28/1958,18.3,12.8,3,15.3,NA,NA,NA,NA
8/29/1958,17.8,10,160,14.4,NA,NA,NA,NA
8/30/1958,21.7,10,0,17.2,NA,NA,NA,NA
8/31/1958,19.4,13.9,NA,16,NA,NA,NA,NA
9/1/1958,21.7,13.9,61,16.4,NA,NA,NA,NA
9/2/1958,18.9,12.8,0,15.7,NA,NA,NA,NA
9/3/1958,18.9,9.4,NA,14.3,NA,NA,NA,NA
9/4/1958,18.9,8.9,NA,14.7,NA,NA,NA,NA
9/5/1958,20,8.9,NA,16.2,NA,NA,NA,NA
9/6/1958,21.7,11.1,NA,17.1,NA,NA,NA,NA
9/7/1958,21.7,11.1,NA,17.9,NA,NA,NA,NA
9/8/1958,21.7,13.3,NA,17.3,NA,NA,NA,NA
9/9/1958,20,13.3,10,18.2,NA,NA,NA,NA
9/10/1958,24.4,13.9,0,18.6,NA,NA,NA,NA
9/11/1958,20.6,13.3,20,17.3,NA,NA,NA,NA
9/12/1958,22.8,11.1,0,16.7,NA,NA,NA,NA
9/13/1958,20.6,10.6,NA,16.1,NA,NA,NA,NA
9/14/1958,20.6,10.6,NA,16.4,NA,NA,NA,NA
9/15/1958,20,12.2,NA,16.2,NA,NA,NA,NA
9/16/1958,18.3,12.8,20,16.3,NA,NA,NA,NA
9/17/1958,18.9,12.2,180,15.4,NA,NA,NA,NA
9/18/1958,20,11.7,3,14.7,NA,NA,NA,NA
9/19/1958,15,11.1,79,14,NA,NA,NA,NA
9/20/1958,18.9,10.6,10,13.8,NA,NA,NA,NA
9/21/1958,15.6,9.4,61,13.1,NA,NA,NA,NA
9/22/1958,18.3,6.1,0,12.2,NA,NA,NA,NA
9/23/1958,14.4,3.3,NA,9.7,NA,NA,NA,NA
9/24/1958,13.9,3.3,NA,9.8,NA,NA,NA,NA
9/25/1958,13.3,6.7,89,10.8,NA,NA,NA,NA
9/26/1958,16.7,8.3,0,13.2,NA,NA,NA,NA
9/27/1958,16.7,6.1,5,12.3,NA,NA,NA,NA
9/28/1958,16.1,6.1,0,12.9,NA,NA,NA,NA
9/29/1958,17.8,8.3,NA,13.6,NA,NA,NA,NA
9/30/1958,16.1,7.8,NA,13.1,NA,NA,NA,NA
10/1/1958,15.6,7.2,NA,13.1,NA,NA,NA,NA
10/2/1958,17.2,7.2,NA,12.5,NA,NA,NA,NA
10/3/1958,18.3,6.7,NA,12.3,NA,NA,NA,NA
10/4/1958,18.3,6.7,NA,12.2,NA,NA,NA,NA
10/5/1958,15.6,6.7,NA,11.7,NA,NA,NA,NA
10/6/1958,16.1,6.7,NA,11.9,NA,NA,NA,NA
10/7/1958,14.4,7.8,NA,12.4,NA,NA,NA,NA
10/8/1958,14.4,8.3,51,11,NA,NA,NA,NA
10/9/1958,14.4,5.6,0,9.3,NA,NA,NA,NA
10/10/1958,11.1,5.6,300,8.6,NA,NA,NA,NA
10/11/1958,13.3,6.7,99,12.2,NA,NA,NA,NA
10/12/1958,13.9,11.1,249,12.9,NA,NA,NA,NA
10/13/1958,13.3,8.9,99,11.6,NA,NA,NA,NA
10/14/1958,14.4,8.9,0,13.2,NA,NA,NA,NA
10/15/1958,15,10.6,10,12.3,NA,NA,NA,NA
10/16/1958,12.2,7.8,0,9.8,NA,NA,NA,NA
10/17/1958,12.8,2.2,NA,8.5,NA,NA,NA,NA
10/18/1958,16.7,12.9,79,14.8,NA,NA,NA,NA
10/19/1958,16.7,7.8,109,10.4,NA,NA,NA,NA
10/20/1958,12.8,3.3,10,9.6,NA,NA,NA,NA
10/21/1958,13.9,1.7,0,8.5,NA,NA,NA,NA
10/22/1958,13.3,1.7,NA,9.9,NA,NA,NA,NA
10/23/1958,13.9,3.9,NA,9.2,NA,NA,NA,NA
10/24/1958,12.2,1.1,NA,6.8,NA,NA,NA,NA
10/25/1958,11.1,1.1,NA,7.6,NA,NA,NA,NA
10/26/1958,12.8,2.8,NA,9,NA,NA,NA,NA
10/27/1958,17.2,0.6,NA,8.3,NA,NA,NA,NA
10/28/1958,13.9,0.6,NA,7.5,NA,NA,NA,NA
10/29/1958,13.9,1.1,NA,8.2,NA,NA,NA,NA
10/30/1958,13.9,1.1,NA,9.4,NA,NA,NA,NA
10/31/1958,18.3,8.9,3,13.6,NA,NA,NA,NA
11/1/1958,14.4,8.3,109,10.4,NA,NA,NA,NA
11/2/1958,13.9,8.3,20,10.7,NA,NA,NA,NA
11/3/1958,12.8,7.8,10,8.9,NA,NA,NA,NA
11/4/1958,9.4,3.9,191,7.5,NA,NA,NA,NA
11/5/1958,10.6,0,0,5.7,NA,NA,NA,NA
11/6/1958,13.3,0,99,10.4,NA,NA,NA,NA
11/7/1958,13.3,3.3,20,8.6,NA,NA,NA,NA
11/8/1958,10.6,3.3,89,8.8,NA,NA,NA,NA
11/9/1958,11.7,5,0,7.7,NA,NA,NA,NA
11/10/1958,8.9,2.2,10,6.2,NA,NA,NA,NA
11/11/1958,9.4,2.2,99,8.1,NA,NA,NA,NA
11/12/1958,10.6,5.6,99,8.9,NA,NA,NA,NA
11/13/1958,11.1,2.8,0,6.9,NA,NA,NA,NA
11/14/1958,7.2,-0.6,20,4,NA,NA,NA,NA
11/15/1958,9.4,-1.7,0,2.9,NA,NA,NA,NA
11/16/1958,6.7,-6.7,NA,1.1,NA,NA,NA,NA
11/17/1958,2.8,-6.7,NA,1.1,NA,NA,NA,NA
11/18/1958,5.6,-0.6,170,3.3,NA,NA,NA,NA
11/19/1958,6.1,0.6,160,3.9,NA,NA,NA,NA
11/20/1958,9.4,0.6,109,6.4,NA,NA,NA,NA
11/21/1958,13.3,2.2,30,8.8,NA,NA,NA,NA
11/22/1958,10,2.2,51,6.2,NA,NA,NA,NA
11/23/1958,7.8,2.2,99,4.7,NA,NA,NA,NA
11/24/1958,6.7,2.2,51,4.8,NA,NA,NA,NA
11/25/1958,8.3,-3.3,0,1.7,NA,NA,NA,NA
11/26/1958,5.6,-5.6,NA,-0.3,NA,NA,NA,NA
11/27/1958,3.9,-5.6,NA,-0.5,NA,NA,NA,NA
11/28/1958,4.4,-4.4,NA,-0.3,NA,NA,NA,NA
11/29/1958,8.3,-4.4,NA,3.6,NA,NA,NA,NA
11/30/1958,11.7,-1.1,3,9.2,NA,NA,NA,NA
12/1/1958,12.8,5,399,9.9,NA,NA,NA,NA
12/2/1958,13.9,7.2,61,11.7,NA,NA,NA,NA
12/3/1958,12.2,6.1,119,10,NA,NA,NA,NA
12/4/1958,12.2,0,0,5.4,NA,NA,NA,NA
12/5/1958,6.7,-1.1,3,1.8,NA,NA,NA,NA
12/6/1958,3.9,-1.7,61,0,NA,NA,NA,NA
12/8/1958,0,-3.3,99,-2.2,201,NA,NA,NA
12/9/1958,1.7,-3.3,30,-0.3,NA,NA,NA,NA
12/10/1958,4.4,-1.7,79,3.2,NA,NA,NA,NA
12/11/1958,5.6,1.1,99,4.2,30,NA,NA,NA
12/12/1958,6.7,1.1,61,4.3,NA,NA,NA,NA
12/13/1958,6.7,-3.9,0,1.7,NA,NA,NA,NA
12/14/1958,4.4,-3.9,NA,-0.9,NA,NA,NA,NA
12/15/1958,7.2,-3.9,NA,2.3,NA,NA,NA,NA
12/16/1958,11.7,-0.6,20,7.8,NA,NA,NA,NA
12/17/1958,8.9,6.1,41,8.1,NA,NA,NA,NA
12/18/1958,9.4,3.3,381,7.2,NA,NA,NA,NA
12/19/1958,9.4,1.1,0,4.4,NA,NA,NA,NA
12/20/1958,10,0,41,6.9,NA,NA,NA,NA
12/21/1958,10.6,4.4,99,8.1,NA,NA,NA,NA
12/22/1958,10.6,3.3,20,6.1,NA,NA,NA,NA
12/23/1958,8.9,1.1,0,4.7,NA,NA,NA,NA
12/24/1958,8.9,1.1,5,6.4,NA,NA,NA,NA
12/25/1958,8.9,4.4,61,6.4,NA,NA,NA,NA
12/26/1958,8.3,3.9,61,6.3,NA,NA,NA,NA
12/27/1958,7.8,5,51,6.9,NA,NA,NA,NA
12/28/1958,8.3,5.6,0,7.5,NA,NA,NA,NA
12/29/1958,8.9,6.1,71,7.5,NA,NA,NA,NA
12/30/1958,8.3,5.6,99,7.1,NA,NA,NA,NA
12/31/1958,11.7,6.1,10,10.1,NA,NA,NA,NA
1/1/1959,11.7,2.8,20,5.2,NA,NA,NA,NA
1/2/1959,5.6,-9.4,0,-2.7,NA,NA,NA,NA
1/3/1959,0.6,-11.7,NA,-9,NA,NA,NA,NA
1/4/1959,-4.4,-11.7,NA,-8.1,NA,NA,NA,NA
1/5/1959,-3.3,-10.6,20,-4.2,NA,NA,NA,NA
1/6/1959,5.6,-5.6,89,0.4,NA,NA,NA,NA
1/7/1959,7.2,-2.2,89,4.4,NA,NA,NA,NA
1/8/1959,10.6,1.7,10,7.8,NA,NA,NA,NA
1/9/1959,11.7,6.7,41,8.8,NA,NA,NA,NA
1/10/1959,11.7,6.1,51,8.1,NA,NA,NA,NA
1/11/1959,10,3.9,10,6.2,NA,NA,NA,NA
1/12/1959,10.6,4.4,89,7.8,NA,NA,NA,NA
1/13/1959,9.4,2.2,20,5.8,NA,NA,NA,NA
1/14/1959,8.3,0,0,3.2,NA,NA,NA,NA
1/15/1959,5.6,0,NA,3.5,NA,NA,NA,NA
1/16/1959,6.1,2.8,221,5.3,NA,NA,NA,NA
1/17/1959,7.8,2.8,5,5.4,NA,NA,NA,NA
1/18/1959,9.4,2.8,51,7.3,NA,NA,NA,NA
1/19/1959,10.6,3.3,5,6.2,NA,NA,NA,NA
1/20/1959,7.2,0,0,2.8,NA,NA,NA,NA
1/21/1959,3.9,-2.2,NA,-0.6,NA,NA,NA,NA
1/22/1959,3.3,-2.2,140,1.3,NA,NA,NA,NA
1/23/1959,7.8,0.6,361,5,NA,NA,NA,NA
1/24/1959,7.8,4.4,180,6.4,NA,NA,NA,NA
1/25/1959,8.3,5,99,6.2,NA,NA,NA,NA
1/26/1959,11.1,3.9,3,5.8,NA,NA,NA,NA
1/27/1959,7.8,3.9,119,7.1,NA,NA,NA,NA
1/28/1959,9.4,2.8,0,5.8,NA,NA,NA,NA
1/29/1959,7.8,0.6,NA,4.3,NA,NA,NA,NA
1/30/1959,7.8,-0.6,NA,2.9,NA,NA,NA,NA
1/31/1959,7.2,-2.2,NA,2.5,NA,NA,NA,NA
2/1/1959,6.1,-3.3,NA,1.2,NA,NA,NA,NA
2/2/1959,7.8,-3.3,NA,2.4,NA,NA,NA,NA
2/3/1959,6.7,-1.1,10,4.2,NA,NA,NA,NA
2/4/1959,7.2,2.8,5,5.2,NA,NA,NA,NA
2/5/1959,7.2,1.7,3,4,NA,NA,NA,NA
2/6/1959,7.2,0.6,160,4,NA,NA,NA,NA
2/7/1959,6.7,0,99,2.1,NA,NA,NA,NA
2/8/1959,4.4,-1.7,0,0.1,NA,NA,NA,NA
2/9/1959,1.1,-3.9,NA,-0.7,NA,NA,NA,NA
2/10/1959,5,-3.9,NA,1.7,NA,NA,NA,NA
2/11/1959,3.3,-2.2,NA,1,NA,NA,NA,NA
2/12/1959,5,-2.2,NA,1.4,NA,NA,NA,NA
2/13/1959,5,-0.6,3,3.6,NA,NA,NA,NA
2/14/1959,7.2,1.1,51,4.4,NA,NA,NA,NA
2/15/1959,8.9,0,0,3.2,NA,NA,NA,NA
2/16/1959,7.2,0,NA,5,NA,NA,NA,NA
2/17/1959,7.2,1.7,71,4.2,NA,NA,NA,NA
2/18/1959,7.2,0.6,0,4,NA,NA,NA,NA
2/19/1959,7.8,0.6,NA,5.6,NA,NA,NA,NA
2/20/1959,8.3,3.3,41,5.3,NA,NA,NA,NA
2/21/1959,8.3,-2.8,0,3.6,NA,NA,NA,NA
2/22/1959,7.8,-2.8,NA,3.8,NA,NA,NA,NA
2/23/1959,6.7,0,71,6,NA,NA,NA,NA
2/24/1959,7.8,3.9,41,5.8,NA,NA,NA,NA
2/25/1959,7.8,3.9,439,6,NA,NA,NA,NA
2/26/1959,11.1,1.1,41,6.1,NA,NA,NA,NA
2/27/1959,7.2,1.1,10,5.6,NA,NA,NA,NA
2/28/1959,8.9,4.4,191,7.1,NA,NA,NA,NA
3/1/1959,12.2,5,30,8.1,NA,NA,NA,NA
3/2/1959,10.6,1.1,0,4.6,NA,NA,NA,NA
3/3/1959,7.8,1.1,51,4,NA,NA,NA,NA
3/4/1959,8.3,0,0,4.7,NA,NA,NA,NA
3/5/1959,10,0,5,6.7,NA,NA,NA,NA
3/6/1959,9.4,2.2,0,6.9,NA,NA,NA,NA
3/7/1959,10,4.4,41,6.8,NA,NA,NA,NA
3/8/1959,8.9,4.4,71,6.9,NA,NA,NA,NA
3/9/1959,12.2,2.8,0,6.4,NA,NA,NA,NA
3/10/1959,7.2,2.2,79,5.3,NA,NA,NA,NA
3/11/1959,8.3,3.3,10,5.4,NA,NA,NA,NA
3/12/1959,7.2,0,79,5.1,NA,NA,NA,NA
3/13/1959,10,0,5,5.1,NA,NA,NA,NA
3/14/1959,7.8,0,10,4.1,NA,NA,NA,NA
3/15/1959,7.2,0,10,4.7,NA,NA,NA,NA
3/16/1959,8.9,3.3,51,6.5,NA,NA,NA,NA
3/17/1959,13.3,5.6,0,10.1,NA,NA,NA,NA
3/18/1959,13.3,3.9,NA,7.5,NA,NA,NA,NA
3/19/1959,9.4,3.3,61,5.7,NA,NA,NA,NA
3/20/1959,8.9,2.2,0,5.4,NA,NA,NA,NA
3/21/1959,10.6,2.2,259,7.8,NA,NA,NA,NA
3/22/1959,11.7,0.6,3,5.3,NA,NA,NA,NA
3/23/1959,7.2,-1.7,10,4.3,NA,NA,NA,NA
3/24/1959,8.9,-1.7,0,6.2,NA,NA,NA,NA
3/25/1959,11.7,2.2,NA,8.8,NA,NA,NA,NA
3/26/1959,10.6,6.7,61,8.9,NA,NA,NA,NA
3/27/1959,12.8,3.9,3,7.9,NA,NA,NA,NA
3/28/1959,8.3,3.9,211,6.6,NA,NA,NA,NA
3/29/1959,11.1,2.8,30,6.4,NA,NA,NA,NA
3/30/1959,9.4,2.8,170,6.2,NA,NA,NA,NA
3/31/1959,10,4.4,160,7.5,NA,NA,NA,NA
7/1/1977,22,10,NA,17.5,NA,NA,NA,NA
7/2/1977,20,13,10,16,NA,NA,NA,NA
7/3/1977,18,11,30,13.1,NA,NA,NA,NA
7/4/1977,16,10,20,12.7,NA,NA,NA,NA
7/5/1977,17,10,30,13.9,NA,NA,NA,NA
7/6/1977,20.6,10,20,15.3,NA,NA,NA,NA
7/7/1977,20,10,0,15.7,NA,NA,NA,NA
7/8/1977,23,10,NA,18.1,NA,NA,NA,NA
7/9/1977,22,12,NA,15.9,NA,NA,NA,NA
7/10/1977,20,11,NA,15.8,NA,NA,NA,NA
7/11/1977,20,11,109,15.8,NA,NA,NA,NA
7/12/1977,20,13,30,16,NA,NA,NA,NA
7/13/1977,19,13,0,16.1,NA,NA,NA,NA
7/14/1977,22.4,12,NA,17.2,NA,NA,NA,NA
7/15/1977,23,12,NA,17.7,NA,NA,NA,NA
7/16/1977,22,12,30,15.6,NA,NA,NA,NA
7/17/1977,17.6,12,119,14.8,NA,NA,NA,NA
7/18/1977,19,8,10,13.9,NA,NA,NA,NA
7/19/1977,23.2,8,0,15.6,NA,NA,NA,NA
7/20/1977,22.8,11,NA,16.9,NA,NA,NA,NA
7/21/1977,24,12,NA,17.9,NA,NA,NA,NA
7/22/1977,22.6,11,NA,16.8,NA,NA,NA,NA
7/23/1977,23,11,NA,17.6,NA,NA,NA,NA
7/24/1977,26.6,12,NA,19.3,NA,NA,NA,NA
7/25/1977,25,14,NA,19.3,NA,NA,NA,NA
7/26/1977,23,12,NA,17.2,NA,NA,NA,NA
7/27/1977,23,12,NA,17.2,NA,NA,NA,NA
7/28/1977,24,13,NA,17.5,NA,NA,NA,NA
7/29/1977,20.8,14,3,17.4,NA,NA,NA,NA
7/30/1977,25,13,0,19,NA,NA,NA,NA
7/31/1977,25,13,NA,19.8,NA,NA,NA,NA
8/1/1977,25,14,NA,20,NA,NA,NA,NA
8/2/1977,25,15,NA,20.4,NA,NA,NA,NA
8/3/1977,26,15,NA,20.9,NA,NA,NA,NA
8/4/1977,26,17,NA,21.5,NA,NA,NA,NA
8/5/1977,27.6,16,NA,21.8,NA,NA,NA,NA
8/6/1977,29,14,NA,21.7,NA,NA,NA,NA
8/7/1977,27,14,NA,20.9,NA,NA,NA,NA
8/8/1977,25,15,NA,20.3,NA,NA,NA,NA
8/9/1977,25,14,NA,20.6,NA,NA,NA,NA
8/10/1977,29.4,14,NA,21.7,NA,NA,NA,NA
8/11/1977,28,17,NA,22.2,NA,NA,NA,NA
8/12/1977,26,18,NA,22.1,NA,NA,NA,NA
8/13/1977,26,11,NA,21,NA,NA,NA,NA
8/14/1977,27,15,NA,21,NA,NA,NA,NA
8/15/1977,26,14,NA,20.2,NA,NA,NA,NA
8/16/1977,28.8,14,NA,21.4,NA,NA,NA,NA
8/17/1977,29.2,15,NA,22.1,NA,NA,NA,NA
8/18/1977,31,10,NA,20.1,NA,NA,NA,NA
8/19/1977,23,13,NA,17.9,NA,NA,NA,NA
8/20/1977,26,13,NA,19.5,NA,NA,NA,NA
8/21/1977,25,14,NA,17.6,NA,NA,NA,NA
8/22/1977,18.2,14,5,16.1,NA,NA,NA,NA
8/23/1977,20,14,119,16.3,NA,NA,NA,NA
8/24/1977,17,12,99,13.9,NA,NA,NA,NA
8/25/1977,16,12,160,14,NA,NA,NA,NA
8/26/1977,17.8,11,180,14.4,NA,NA,NA,NA
8/27/1977,20,11,51,15.1,NA,NA,NA,NA
8/28/1977,20,11,5,16.2,NA,NA,NA,NA
8/29/1977,20,10,5,15.7,NA,NA,NA,NA
8/30/1977,20,8,NA,13.6,NA,NA,NA,NA
8/31/1977,19,8,NA,14.6,NA,NA,NA,NA
9/1/1977,19,10,NA,14.5,NA,NA,NA,NA
9/2/1977,19,10,20,14.8,NA,NA,NA,NA
9/3/1977,18.6,12,201,15.3,NA,NA,NA,NA
9/4/1977,20,12,79,16.7,NA,NA,NA,NA
9/5/1977,20,11,20,15.5,NA,NA,NA,NA
9/6/1977,19,9,0,14.3,NA,NA,NA,NA
9/7/1977,20.8,9,NA,14.9,NA,NA,NA,NA
9/8/1977,20,9,109,13.7,NA,NA,NA,NA
9/9/1977,18,9,0,13.5,NA,NA,NA,NA
9/10/1977,17,9,NA,13.8,NA,NA,NA,NA
9/11/1977,18,9,NA,15.2,NA,NA,NA,NA
9/12/1977,18,11,NA,15.1,NA,NA,NA,NA
9/13/1977,18,11,NA,15.1,NA,NA,NA,NA
9/14/1977,18,9,NA,14.3,NA,NA,NA,NA
9/15/1977,17,9,20,13.6,NA,NA,NA,NA
9/16/1977,15,11,NA,13.5,NA,NA,NA,NA
9/17/1977,16.8,10,10,13.4,NA,NA,NA,NA
9/18/1977,19,10,NA,14.4,NA,NA,NA,NA
9/19/1977,19,11,170,14.7,NA,NA,NA,NA
9/20/1977,17,12,201,13.6,NA,NA,NA,NA
9/21/1977,16,8,20,11.1,NA,NA,NA,NA
9/22/1977,15,5,NA,10.3,NA,NA,NA,NA
9/23/1977,13,5,79,11.4,NA,NA,NA,NA
9/24/1977,12.6,10,89,11.3,NA,NA,NA,NA
9/25/1977,15,7,10,11.7,NA,NA,NA,NA
9/26/1977,15,7,0,11.9,NA,NA,NA,NA
9/27/1977,16,5,NA,10.8,NA,NA,NA,NA
9/28/1977,15,5,5,12.2,NA,NA,NA,NA
9/29/1977,14,9,0,11.8,NA,NA,NA,NA
9/30/1977,14,9,140,12.5,NA,NA,NA,NA
10/1/1977,15,9,20,12,NA,NA,NA,NA
10/2/1977,15,5,NA,10.7,NA,NA,NA,NA
10/3/1977,13,3,NA,9.4,NA,NA,NA,NA
10/4/1977,13,3,NA,8.6,NA,NA,NA,NA
10/5/1977,15.4,3,NA,9.2,NA,NA,NA,NA
10/6/1977,14,4,41,9.3,NA,NA,NA,NA
10/7/1977,16.6,5,30,10.8,NA,NA,NA,NA
10/8/1977,14,8,30,12,NA,NA,NA,NA
10/9/1977,14,8,20,10.8,NA,NA,NA,NA
10/10/1977,12,4,0,7.8,NA,NA,NA,NA
10/11/1977,15.2,4,NA,9.6,NA,NA,NA,NA
10/12/1977,14,5,30,10.7,NA,NA,NA,NA
10/13/1977,13,7,10,11,NA,NA,NA,NA
10/14/1977,13,1,5,7.9,NA,NA,NA,NA
10/15/1977,19.8,1,0,10.4,NA,NA,NA,NA
10/16/1977,17,5,61,11.7,NA,NA,NA,NA
10/17/1977,14,3,NA,8.1,NA,NA,NA,NA
10/18/1977,12,3,NA,8,NA,NA,NA,NA
10/19/1977,16.2,4,20,10.1,NA,NA,NA,NA
10/20/1977,12,1,10,6.3,NA,NA,NA,NA
10/21/1977,18.8,1,20,9.9,NA,NA,NA,NA
10/22/1977,18.4,7,5,12.7,NA,NA,NA,NA
10/23/1977,17,11,61,14.2,NA,NA,NA,NA
10/24/1977,14.6,7,20,10.8,NA,NA,NA,NA
10/25/1977,15,7,89,11,NA,NA,NA,NA
10/26/1977,12,8,89,9.7,NA,NA,NA,NA
10/27/1977,12.6,6,5,9.3,NA,NA,NA,NA
10/28/1977,15,6,20,11.2,NA,NA,NA,NA
10/29/1977,13,9,119,10.2,NA,NA,NA,NA
10/30/1977,12,8,201,10,NA,NA,NA,NA
10/31/1977,12,2,20,6.7,NA,NA,NA,NA
11/1/1977,14.4,2,221,8.2,NA,NA,NA,NA
11/2/1977,15,5,41,9.2,NA,NA,NA,NA
11/3/1977,11,3,0,5.6,NA,NA,NA,NA
11/4/1977,10.2,3,NA,6.6,NA,NA,NA,NA
11/5/1977,11,4,30,8.3,NA,NA,NA,NA
11/6/1977,10,4,71,6.6,NA,NA,NA,NA
11/7/1977,10,4,61,7.3,NA,NA,NA,NA
11/8/1977,9,0,20,3.6,NA,NA,NA,NA
11/9/1977,9.2,0,61,4.6,NA,NA,NA,NA
11/10/1977,12,3,160,9.9,NA,NA,NA,NA
11/11/1977,12,6,30,9.5,NA,NA,NA,NA
11/12/1977,13,5,20,8.1,NA,NA,NA,NA
11/13/1977,11,5,41,9.3,NA,NA,NA,NA
11/14/1977,10,6,109,8.9,NA,NA,NA,NA
11/15/1977,11,4,79,7.3,NA,NA,NA,NA
11/16/1977,11,3,5,6.9,NA,NA,NA,NA
11/17/1977,10,3,5,4.7,NA,NA,NA,NA
11/18/1977,6,-4,NA,0.1,NA,NA,NA,NA
11/19/1977,6,-4,NA,0.5,NA,NA,NA,NA
11/20/1977,5,-4,NA,-0.8,NA,NA,NA,NA
11/21/1977,2,-7,NA,-3.5,NA,NA,NA,NA
11/22/1977,1,-8,NA,-3.5,NA,NA,NA,NA
11/23/1977,2,-8,NA,-3.4,NA,NA,NA,NA
11/24/1977,9.8,-7,79,1.4,NA,NA,NA,NA
11/25/1977,8,0,140,3.7,NA,NA,NA,NA
11/26/1977,11.4,1,259,6.2,NA,NA,NA,NA
11/27/1977,9,3,89,6,NA,NA,NA,NA
11/28/1977,9,5,3,7.3,NA,NA,NA,NA
11/29/1977,10,5,239,8.1,NA,NA,NA,NA
11/30/1977,10,1,99,4.3,NA,NA,NA,NA
12/1/1977,7,1,300,4.6,NA,NA,NA,NA
12/2/1977,11.4,1,150,6.2,NA,NA,NA,NA
12/3/1977,13,5,20,8.8,NA,NA,NA,NA
12/4/1977,10,3,0,5.1,NA,NA,NA,NA
12/5/1977,6,-1,NA,2.3,NA,NA,NA,NA
12/6/1977,5.6,-1,51,2.3,NA,NA,NA,NA
12/7/1977,8,0,NA,4.6,NA,NA,NA,NA
12/8/1977,7,-2,NA,-0.3,NA,NA,NA,NA
12/9/1977,1,-4,20,-2.7,NA,NA,NA,NA
12/10/1977,6.8,-4,180,1.4,NA,NA,NA,NA
12/11/1977,11,-1,150,8.6,NA,NA,NA,NA
12/12/1977,11,4.4,71,7.7,NA,NA,NA,NA
12/13/1977,9,5,109,7,NA,NA,NA,NA
12/14/1977,10,6,150,8.4,NA,NA,NA,NA
12/15/1977,10,6,79,7.3,NA,NA,NA,NA
12/16/1977,9,1,150,4.6,NA,NA,NA,NA
12/17/1977,7,0,3,2.8,NA,NA,NA,NA
12/18/1977,5,1,0,2.2,NA,NA,NA,NA
12/19/1977,4.6,0,30,2.3,NA,NA,NA,NA
12/20/1977,5,-4,5,0.3,NA,NA,NA,NA
12/21/1977,4,-4,0,1.4,NA,NA,NA,NA
12/22/1977,5.8,0,NA,2.9,NA,NA,NA,NA
12/23/1977,6,-3,NA,1.2,NA,NA,NA,NA
12/24/1977,6,-7.4,NA,-0.7,NA,NA,NA,NA
12/25/1977,8.2,-5,NA,1.6,NA,NA,NA,NA
12/26/1977,5,-5,NA,-0.6,NA,NA,NA,NA
12/27/1977,5,-6,NA,-1.3,NA,NA,NA,NA
12/28/1977,5,-6,NA,-1.2,NA,NA,NA,NA
12/29/1977,8.8,-5,140,1.9,NA,NA,NA,NA
12/30/1977,4,-2,41,1.9,NA,NA,NA,NA
12/31/1977,5,-6,3,-1.4,NA,NA,NA,NA
1/1/1978,3,-7,NA,-3,NA,NA,NA,NA
1/2/1978,3,-8,NA,-3.9,NA,NA,NA,NA
1/3/1978,1,-8,71,-2.7,NA,NA,NA,NA
1/4/1978,2.4,-4,170,-0.8,170,NA,NA,NA
1/5/1978,4,-2,61,1.9,NA,NA,NA,NA
1/6/1978,7,-1.4,5,2.8,99,NA,NA,NA
1/7/1978,4,1,3,1.7,NA,NA,NA,NA
1/8/1978,5,1,259,3.5,NA,NA,NA,NA
1/9/1978,6.8,1,71,3.9,NA,NA,NA,NA
1/10/1978,6,1,130,4.9,NA,NA,NA,NA
1/11/1978,6,3,3,4.2,NA,NA,NA,NA
1/12/1978,6,0,NA,3.6,NA,NA,NA,NA
1/13/1978,6,0,20,2.7,NA,NA,NA,NA
1/14/1978,10.2,0,41,5.1,NA,NA,NA,NA
1/15/1978,8,4,10,5.9,NA,NA,NA,NA
1/16/1978,9.8,1,3,5.4,NA,NA,NA,NA
1/17/1978,9,1,5,5.2,NA,NA,NA,NA
1/18/1978,11.6,1,3,6.3,NA,NA,NA,NA
1/19/1978,9,4,0,6.9,NA,NA,NA,NA
1/20/1978,10,5,10,7.3,NA,NA,NA,NA
1/21/1978,9,5,109,8,NA,NA,NA,NA
1/22/1978,9,5,79,6.2,NA,NA,NA,NA
1/23/1978,7,0,20,2.8,NA,NA,NA,NA
1/24/1978,8,0,20,4,NA,NA,NA,NA
1/25/1978,7,3,20,4.9,NA,NA,NA,NA
1/26/1978,7,4,61,5.6,NA,NA,NA,NA
1/27/1978,7,2,5,4.9,NA,NA,NA,NA
1/28/1978,8,2,30,4.9,NA,NA,NA,NA
1/29/1978,6,1,20,4,NA,NA,NA,NA
1/30/1978,7,-4,0,0.3,NA,NA,NA,NA
1/31/1978,4,-4,NA,1.5,NA,NA,NA,NA
2/1/1978,3,-1,79,-0.3,NA,NA,NA,NA
2/2/1978,2.2,-1,170,0.6,NA,NA,NA,NA
2/3/1978,12,-1,119,5.5,NA,NA,NA,NA
2/4/1978,10,2,20,6.1,NA,NA,NA,NA
2/5/1978,9.4,4,10,6.7,NA,NA,NA,NA
2/6/1978,14.8,4,61,9.4,NA,NA,NA,NA
2/7/1978,13,6,20,9.9,NA,NA,NA,NA
2/8/1978,11,5,89,8.1,NA,NA,NA,NA
